0.7859 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
5.4811 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1680, 1050]. Using actual size
6.2675 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fe22c2199e8>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fe22c1140b8>, multiSample=False, name='window1', numSamples=2, pos=[420.0, 262.5], screen=0, size=array([3360, 2100]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
6.2678 	EXP 	window1: mouseVisible = True
6.2678 	EXP 	window1: recordFrameIntervals = False
6.4323 	EXP 	window1: recordFrameIntervals = True
6.6171 	EXP 	window1: recordFrameIntervals = False
8.7233 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
9.2343 	EXP 	Created polygon = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='polygon', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
9.5260 	EXP 	Sound Ready_tone set volume 1.000
9.6305 	EXP 	Sound Reference_tone set volume 1.000
9.6306 	EXP 	Sound comparison_tone set volume 1.000
9.6310 	EXP 	Sound Stop_tone set volume 1.000
10.1309 	EXP 	Sound Response set volume 1.000
10.1341 	EXP 	Created polygon_2 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-2.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='polygon_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
10.1640 	EXP 	text: autoDraw = True
11.5536 	EXP 	Imported loopTemplate1.xlsx as conditions, 11 conditions, 6 params
11.5547 	EXP 	Created sequence: random, trialTypes=11, nReps=4, seed=None
11.5551 	EXP 	New trial (rep=0, index=0): {'sound_files': 'Audio/874.0.wav', 'answer': '/', 'first_time': 6, 'second_time': 10, 'third_time': 14, 'fourth_time': 8}
11.5755 	DATA 	Keypress: space
11.5952 	EXP 	text: autoDraw = False
11.5952 	EXP 	polygon: autoDraw = True
29.4350 	DATA 	Keypress: left
31.9800 	DATA 	Keypress: right
31.9929 	EXP 	polygon: autoDraw = False
31.9929 	EXP 	polygon_2: autoDraw = True
39.9832 	EXP 	New trial (rep=0, index=1): {'sound_files': 'Audio/832.0.wav', 'answer': 'z', 'first_time': 6, 'second_time': 10, 'third_time': 14, 'fourth_time': 8}
40.0011 	EXP 	polygon_2: autoDraw = False
40.0011 	EXP 	polygon_2: autoDraw = False
40.0011 	EXP 	polygon: autoDraw = True
57.8231 	DATA 	Keypress: z
57.8316 	EXP 	polygon: autoDraw = False
57.8316 	EXP 	polygon_2: autoDraw = True
