0.9867 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
6.1924 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1680, 1050]. Using actual size
7.0096 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fc57dcda9e8>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fc57dbfb438>, multiSample=False, name='window1', numSamples=2, pos=[420.0, 262.5], screen=0, size=array([3360, 2100]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
7.0098 	EXP 	window1: mouseVisible = True
7.0098 	EXP 	window1: recordFrameIntervals = False
7.1768 	EXP 	window1: recordFrameIntervals = True
7.3599 	EXP 	window1: recordFrameIntervals = False
9.5648 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
10.0858 	EXP 	Created polygon = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='polygon', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
10.3982 	EXP 	Sound Ready_tone set volume 1.000
10.5092 	EXP 	Sound Reference_tone set volume 1.000
10.5093 	EXP 	Sound comparison_tone set volume 1.000
10.5099 	EXP 	Sound Stop_tone set volume 1.000
11.0365 	EXP 	Sound Response set volume 1.000
11.0389 	EXP 	Created polygon_2 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-2.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='polygon_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
11.0706 	EXP 	text: autoDraw = True
14.0955 	EXP 	Imported loopTemplate1.xlsx as conditions, 11 conditions, 6 params
14.0963 	EXP 	Created sequence: random, trialTypes=11, nReps=4, seed=None
14.0967 	EXP 	New trial (rep=0, index=0): {'sound_files': 'Audio/832.0.wav', 'answer': 'z', 'first_time': 6, 'second_time': 10, 'third_time': 14, 'fourth_time': 8}
14.1251 	DATA 	Keypress: space
14.1450 	EXP 	text: autoDraw = False
14.1450 	EXP 	polygon: autoDraw = True
31.4731 	DATA 	Keypress: z
31.4862 	EXP 	polygon: autoDraw = False
31.4862 	EXP 	polygon_2: autoDraw = True
39.4769 	EXP 	New trial (rep=0, index=1): {'sound_files': 'Audio/838.0.wav', 'answer': 'z', 'first_time': 4, 'second_time': 8, 'third_time': 12, 'fourth_time': 9}
39.4944 	EXP 	polygon_2: autoDraw = False
39.4944 	EXP 	polygon_2: autoDraw = False
39.4944 	EXP 	polygon: autoDraw = True
54.0193 	DATA 	Keypress: right
54.0384 	EXP 	polygon: autoDraw = False
54.0384 	EXP 	polygon_2: autoDraw = True
63.0266 	EXP 	New trial (rep=0, index=2): {'sound_files': 'Audio/844.0.wav', 'answer': 'z', 'first_time': 2, 'second_time': 6, 'third_time': 10, 'fourth_time': 7}
63.0441 	EXP 	polygon_2: autoDraw = False
63.0441 	EXP 	polygon_2: autoDraw = False
63.0441 	EXP 	polygon: autoDraw = True
75.8155 	DATA 	Keypress: right
75.8248 	EXP 	polygon: autoDraw = False
75.8248 	EXP 	polygon_2: autoDraw = True
82.8090 	EXP 	New trial (rep=0, index=3): {'sound_files': 'Audio/820.0.wav', 'answer': 'z', 'first_time': 4, 'second_time': 8, 'third_time': 12, 'fourth_time': 6}
82.8274 	EXP 	polygon_2: autoDraw = False
82.8274 	EXP 	polygon_2: autoDraw = False
82.8274 	EXP 	polygon: autoDraw = True
97.0817 	DATA 	Keypress: z
97.0908 	EXP 	polygon: autoDraw = False
97.0908 	EXP 	polygon_2: autoDraw = True
103.0757 	EXP 	New trial (rep=0, index=4): {'sound_files': 'Audio/868.0.wav', 'answer': 'right', 'first_time': 4, 'second_time': 8, 'third_time': 12, 'fourth_time': 9}
103.0935 	EXP 	polygon_2: autoDraw = False
103.0935 	EXP 	polygon_2: autoDraw = False
103.0935 	EXP 	polygon: autoDraw = True
118.1625 	DATA 	Keypress: right
118.1752 	EXP 	polygon: autoDraw = False
118.1752 	EXP 	polygon_2: autoDraw = True
127.1752 	EXP 	New trial (rep=0, index=5): {'sound_files': 'Audio/856.0.wav', 'answer': 'right', 'first_time': 6, 'second_time': 10, 'third_time': 14, 'fourth_time': 6}
127.1934 	EXP 	polygon_2: autoDraw = False
127.1934 	EXP 	polygon_2: autoDraw = False
127.1934 	EXP 	polygon: autoDraw = True
143.0623 	DATA 	Keypress: right
143.0737 	EXP 	polygon: autoDraw = False
143.0737 	EXP 	polygon_2: autoDraw = True
149.0581 	EXP 	New trial (rep=0, index=6): {'sound_files': 'Audio/874.0.wav', 'answer': 'right', 'first_time': 6, 'second_time': 10, 'third_time': 14, 'fourth_time': 8}
149.0766 	EXP 	polygon_2: autoDraw = False
149.0766 	EXP 	polygon_2: autoDraw = False
149.0766 	EXP 	polygon: autoDraw = True
164.8465 	DATA 	Keypress: z
164.8566 	EXP 	polygon: autoDraw = False
164.8566 	EXP 	polygon_2: autoDraw = True
172.8411 	EXP 	New trial (rep=0, index=7): {'sound_files': 'Audio/862.0.wav', 'answer': 'right', 'first_time': 5, 'second_time': 9, 'third_time': 13, 'fourth_time': 10}
172.8601 	EXP 	polygon_2: autoDraw = False
172.8601 	EXP 	polygon_2: autoDraw = False
172.8601 	EXP 	polygon: autoDraw = True
188.8603 	DATA 	Keypress: right
188.8726 	EXP 	polygon: autoDraw = False
188.8726 	EXP 	polygon_2: autoDraw = True
191.3260 	DATA 	Keypress: escape
192.2235 	EXP 	window1: mouseVisible = True
