1.2282 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
6.4071 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1680, 1050]. Using actual size
7.2219 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7ffa8bdfae10>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7ffa8ae62048>, multiSample=False, name='window1', numSamples=2, pos=[420.0, 262.5], screen=0, size=array([3360, 2100]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
7.2221 	EXP 	window1: mouseVisible = True
7.2222 	EXP 	window1: recordFrameIntervals = False
7.3878 	EXP 	window1: recordFrameIntervals = True
7.5716 	EXP 	window1: recordFrameIntervals = False
9.8302 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
10.3840 	EXP 	Created polygon = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='polygon', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
10.6636 	EXP 	Sound Ready_tone set volume 1.000
10.6693 	EXP 	Sound Reference_tone set volume 1.000
10.6694 	EXP 	Sound comparison_tone set volume 1.000
10.6701 	EXP 	Sound Stop_tone set volume 1.000
11.2019 	EXP 	Sound Response set volume 1.000
11.2045 	EXP 	Created polygon_2 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-2.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='polygon_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
11.2121 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_2', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Press Spacebar to Continue', units='height', win=Window(...), wrapWidth=1)
11.7425 	EXP 	Created polygon = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='polygon', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
11.7431 	EXP 	Sound Ready_tone set volume 1.000
11.7436 	EXP 	Sound Reference_tone set volume 1.000
11.7436 	EXP 	Sound comparison_tone set volume 1.000
11.7441 	EXP 	Sound Stop_tone set volume 1.000
12.2663 	EXP 	Sound Response set volume 1.000
12.2691 	EXP 	Created polygon_2 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-2.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='polygon_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
12.2749 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_2', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Press Spacebar to Continue', units='height', win=Window(...), wrapWidth=1)
12.8338 	EXP 	textbox: autoLog = True
12.8338 	EXP 	text: autoDraw = True
12.8338 	EXP 	textbox: autoDraw = True
19.6739 	EXP 	Imported loopTemplate3.xlsx as conditions, 5 conditions, 6 params
19.6747 	EXP 	Created sequence: random, trialTypes=5, nReps=5, seed=None
19.6751 	EXP 	New trial (rep=0, index=0): {'sound_files': 'Audio/820.0.wav', 'answer': 'z', 'first_time': 4, 'second_time': 8, 'third_time': 12, 'fourth_time': 6}
19.6939 	DATA 	Keypress: space
19.7174 	EXP 	text: autoDraw = False
19.7174 	EXP 	textbox: autoDraw = False
19.7174 	EXP 	polygon: autoDraw = True
34.4674 	DATA 	Keypress: z
34.4755 	EXP 	polygon: autoDraw = False
34.4755 	EXP 	polygon_2: autoDraw = True
40.4722 	EXP 	New trial (rep=0, index=1): {'sound_files': 'Audio/850.0.wav', 'answer': 'right', 'first_time': 3, 'second_time': 7, 'third_time': 11, 'fourth_time': 8}
40.4866 	EXP 	polygon_2: autoDraw = False
40.4866 	EXP 	polygon_2: autoDraw = False
40.4866 	EXP 	polygon: autoDraw = True
53.7408 	DATA 	Keypress: z
53.7539 	EXP 	polygon: autoDraw = False
53.7539 	EXP 	polygon_2: autoDraw = True
61.7373 	EXP 	New trial (rep=0, index=2): {'sound_files': 'Audio/844.0.wav', 'answer': 'z', 'first_time': 2, 'second_time': 6, 'third_time': 10, 'fourth_time': 7}
61.7528 	EXP 	polygon_2: autoDraw = False
61.7528 	EXP 	polygon_2: autoDraw = False
61.7528 	EXP 	polygon: autoDraw = True
73.6914 	DATA 	Keypress: right
73.7052 	EXP 	polygon: autoDraw = False
73.7052 	EXP 	polygon_2: autoDraw = True
80.7037 	EXP 	New trial (rep=0, index=3): {'sound_files': 'Audio/832.0.wav', 'answer': 'z', 'first_time': 6, 'second_time': 10, 'third_time': 14, 'fourth_time': 8}
80.7191 	EXP 	polygon_2: autoDraw = False
80.7191 	EXP 	polygon_2: autoDraw = False
80.7191 	EXP 	polygon: autoDraw = True
96.4434 	DATA 	Keypress: z
96.4525 	EXP 	polygon: autoDraw = False
96.4525 	EXP 	polygon_2: autoDraw = True
104.4372 	EXP 	New trial (rep=0, index=4): {'sound_files': 'Audio/862.0.wav', 'answer': 'right', 'first_time': 5, 'second_time': 9, 'third_time': 13, 'fourth_time': 10}
104.4543 	EXP 	polygon_2: autoDraw = False
104.4543 	EXP 	polygon_2: autoDraw = False
104.4543 	EXP 	polygon: autoDraw = True
118.7425 	DATA 	Keypress: right
118.7520 	EXP 	polygon: autoDraw = False
118.7520 	EXP 	polygon_2: autoDraw = True
128.7361 	EXP 	New trial (rep=1, index=0): {'sound_files': 'Audio/862.0.wav', 'answer': 'right', 'first_time': 5, 'second_time': 9, 'third_time': 13, 'fourth_time': 10}
128.7521 	EXP 	polygon_2: autoDraw = False
128.7521 	EXP 	polygon_2: autoDraw = False
128.7521 	EXP 	polygon: autoDraw = True
143.0079 	DATA 	Keypress: right
143.0186 	EXP 	polygon: autoDraw = False
143.0186 	EXP 	polygon_2: autoDraw = True
153.0026 	EXP 	New trial (rep=1, index=1): {'sound_files': 'Audio/844.0.wav', 'answer': 'z', 'first_time': 2, 'second_time': 6, 'third_time': 10, 'fourth_time': 7}
153.0188 	EXP 	polygon_2: autoDraw = False
153.0188 	EXP 	polygon_2: autoDraw = False
153.0188 	EXP 	polygon: autoDraw = True
164.8581 	DATA 	Keypress: right
164.8682 	EXP 	polygon: autoDraw = False
164.8682 	EXP 	polygon_2: autoDraw = True
171.8523 	EXP 	New trial (rep=1, index=2): {'sound_files': 'Audio/820.0.wav', 'answer': 'z', 'first_time': 4, 'second_time': 8, 'third_time': 12, 'fourth_time': 6}
171.8677 	EXP 	polygon_2: autoDraw = False
171.8677 	EXP 	polygon_2: autoDraw = False
171.8677 	EXP 	polygon: autoDraw = True
185.6055 	DATA 	Keypress: right
185.6175 	EXP 	polygon: autoDraw = False
185.6175 	EXP 	polygon_2: autoDraw = True
188.2867 	DATA 	Keypress: escape
189.4796 	EXP 	window1: mouseVisible = True
